Image_name,Patient_num,Plane,Brain_plane,Operator,US_Machine,Train,label
Patient00959_Plane3_1_of_4,959,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient00959_Plane3_2_of_4,959,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient00959_Plane3_3_of_4,959,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,3
Patient00959_Plane3_4_of_4,959,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient00959_Plane5_1_of_1,959,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,4
Patient00959_Plane6_1_of_3,959,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00959_Plane6_2_of_3,959,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00959_Plane6_3_of_3,959,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00966_Plane3_1_of_2,966,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient00966_Plane3_2_of_2,966,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,3
Patient00969_Plane3_1_of_4,969,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,3
Patient00969_Plane3_2_of_4,969,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient00969_Plane3_3_of_4,969,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient00969_Plane3_4_of_4,969,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient00969_Plane4_1_of_4,969,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,1
Patient00969_Plane4_2_of_4,969,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,1
Patient00969_Plane4_3_of_4,969,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,1
Patient00969_Plane4_4_of_4,969,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,1
Patient00969_Plane5_1_of_1,969,Fetal femur,Not A Brain,Op. 2,Voluson E6,1,4
Patient00969_Plane6_1_of_1,969,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00970_Plane2_1_of_1,970,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,1,2
Patient00970_Plane3_1_of_4,970,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient00970_Plane3_2_of_4,970,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient00970_Plane3_3_of_4,970,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,1,3
Patient00970_Plane3_4_of_4,970,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient00970_Plane4_1_of_4,970,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient00970_Plane4_2_of_4,970,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient00970_Plane4_3_of_4,970,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient00970_Plane4_4_of_4,970,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient00970_Plane5_1_of_2,970,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,4
Patient00970_Plane5_2_of_2,970,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,4
Patient00970_Plane1_1_of_1,970,Other,Not A Brain,Op. 1,Voluson E6,1,0
Patient00970_Plane6_1_of_1,970,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00971_Plane2_1_of_1,971,Fetal abdomen,Not A Brain,Op. 2,Voluson E6,1,2
Patient00971_Plane3_1_of_2,971,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,3
Patient00971_Plane3_2_of_2,971,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,3
Patient00971_Plane4_1_of_2,971,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,1
Patient00971_Plane4_2_of_2,971,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,1
Patient00971_Plane1_1_of_1,971,Other,Not A Brain,Op. 2,Voluson E6,1,0
Patient00971_Plane6_1_of_2,971,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00971_Plane6_2_of_2,971,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00973_Plane2_1_of_1,973,Fetal abdomen,Not A Brain,Op. 3,Aloka,1,2
Patient00973_Plane3_1_of_2,973,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient00973_Plane3_2_of_2,973,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient00973_Plane5_1_of_1,973,Fetal femur,Not A Brain,Op. 3,Aloka,1,4
Patient00977_Plane2_1_of_1,977,Fetal abdomen,Not A Brain,Op. 2,Voluson E6,1,2
Patient00977_Plane3_1_of_4,977,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient00977_Plane3_2_of_4,977,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient00977_Plane3_3_of_4,977,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,3
Patient00977_Plane3_4_of_4,977,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient00977_Plane6_1_of_3,977,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00977_Plane6_2_of_3,977,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00977_Plane6_3_of_3,977,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00979_Plane3_1_of_2,979,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient00979_Plane3_2_of_2,979,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient00979_Plane6_1_of_1,979,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00984_Plane3_1_of_8,984,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient00984_Plane3_2_of_8,984,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient00984_Plane3_3_of_8,984,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,3
Patient00984_Plane3_4_of_8,984,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient00984_Plane3_5_of_8,984,Fetal brain,Other,Op. 2,Voluson E6,1,3
Patient00984_Plane3_6_of_8,984,Fetal brain,Other,Op. 2,Voluson E6,1,3
Patient00984_Plane3_7_of_8,984,Fetal brain,Other,Op. 2,Voluson E6,1,3
Patient00984_Plane3_8_of_8,984,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient00984_Plane6_1_of_2,984,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00984_Plane6_2_of_2,984,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00987_Plane3_1_of_3,987,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient00987_Plane3_2_of_3,987,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient00987_Plane3_3_of_3,987,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,3
Patient00990_Plane3_1_of_3,990,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient00990_Plane3_2_of_3,990,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient00990_Plane3_3_of_3,990,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,3
Patient00990_Plane6_1_of_2,990,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient00990_Plane6_2_of_2,990,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient01005_Plane2_1_of_2,1005,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,1,2
Patient01005_Plane2_2_of_2,1005,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,1,2
Patient01005_Plane3_1_of_2,1005,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,3
Patient01005_Plane3_2_of_2,1005,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient01005_Plane4_1_of_3,1005,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient01005_Plane4_2_of_3,1005,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient01005_Plane4_3_of_3,1005,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient01005_Plane5_1_of_1,1005,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,4
Patient01005_Plane1_1_of_1,1005,Other,Not A Brain,Op. 1,Voluson E6,1,0
Patient01005_Plane6_1_of_2,1005,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient01005_Plane6_2_of_2,1005,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient01008_Plane3_1_of_2,1008,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient01008_Plane3_2_of_2,1008,Fetal brain,Trans-cerebellum,Op. 3,Aloka,1,3
Patient01008_Plane5_1_of_1,1008,Fetal femur,Not A Brain,Op. 3,Aloka,1,4
Patient01008_Plane6_1_of_1,1008,Fetal thorax,Not A Brain,Op. 3,Aloka,1,5
Patient01010_Plane2_1_of_1,1010,Fetal abdomen,Not A Brain,Op. 3,Aloka,1,2
Patient01010_Plane3_1_of_3,1010,Fetal brain,Trans-cerebellum,Op. 3,Aloka,1,3
Patient01010_Plane3_2_of_3,1010,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient01010_Plane3_3_of_3,1010,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient01010_Plane4_1_of_5,1010,Maternal cervix,Not A Brain,Op. 3,Aloka,1,1
Patient01010_Plane4_2_of_5,1010,Maternal cervix,Not A Brain,Op. 3,Aloka,1,1
Patient01010_Plane4_3_of_5,1010,Maternal cervix,Not A Brain,Op. 3,Aloka,1,1
Patient01010_Plane4_4_of_5,1010,Maternal cervix,Not A Brain,Op. 3,Aloka,1,1
Patient01010_Plane4_5_of_5,1010,Maternal cervix,Not A Brain,Op. 3,Aloka,1,1
Patient01010_Plane5_1_of_1,1010,Fetal femur,Not A Brain,Op. 3,Aloka,1,4
Patient01010_Plane1_1_of_1,1010,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01010_Plane6_1_of_1,1010,Fetal thorax,Not A Brain,Op. 3,Aloka,1,5
Patient01013_Plane2_1_of_1,1013,Fetal abdomen,Not A Brain,Op. 3,Aloka,1,2
Patient01013_Plane3_1_of_4,1013,Fetal brain,Trans-ventricular,Op. 3,Aloka,1,3
Patient01013_Plane3_2_of_4,1013,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient01013_Plane3_3_of_4,1013,Fetal brain,Trans-cerebellum,Op. 3,Aloka,1,3
Patient01013_Plane3_4_of_4,1013,Fetal brain,Other,Op. 3,Aloka,1,3
Patient01013_Plane5_1_of_1,1013,Fetal femur,Not A Brain,Op. 3,Aloka,1,4
Patient01014_Plane2_1_of_1,1014,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,1,2
Patient01014_Plane3_1_of_3,1014,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient01014_Plane3_2_of_3,1014,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient01014_Plane3_3_of_3,1014,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,3
Patient01014_Plane5_1_of_1,1014,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,4
Patient01014_Plane6_1_of_2,1014,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient01014_Plane6_2_of_2,1014,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient01016_Plane2_1_of_2,1016,Fetal abdomen,Not A Brain,Other,Other,1,2
Patient01016_Plane2_2_of_2,1016,Fetal abdomen,Not A Brain,Other,Other,1,2
Patient01016_Plane3_1_of_4,1016,Fetal brain,Trans-ventricular,Other,Other,1,3
Patient01016_Plane3_2_of_4,1016,Fetal brain,Trans-thalamic,Other,Other,1,3
Patient01016_Plane3_3_of_4,1016,Fetal brain,Trans-ventricular,Other,Other,1,3
Patient01016_Plane3_4_of_4,1016,Fetal brain,Trans-thalamic,Other,Other,1,3
Patient01016_Plane4_1_of_1,1016,Maternal cervix,Not A Brain,Other,Other,1,1
Patient01016_Plane6_1_of_1,1016,Fetal thorax,Not A Brain,Other,Other,1,5
Patient01022_Plane2_1_of_1,1022,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,1,2
Patient01022_Plane3_1_of_5,1022,Fetal brain,Other,Op. 1,Voluson E6,1,3
Patient01022_Plane3_2_of_5,1022,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,1,3
Patient01022_Plane3_3_of_5,1022,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,3
Patient01022_Plane3_4_of_5,1022,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient01022_Plane3_5_of_5,1022,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient01022_Plane4_1_of_2,1022,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient01022_Plane4_2_of_2,1022,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient01022_Plane5_1_of_2,1022,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,4
Patient01022_Plane5_2_of_2,1022,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,4
Patient01022_Plane1_1_of_1,1022,Other,Not A Brain,Op. 1,Voluson E6,1,0
Patient01022_Plane6_1_of_1,1022,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient01031_Plane2_1_of_2,1031,Fetal abdomen,Not A Brain,Op. 3,Aloka,1,2
Patient01031_Plane2_2_of_2,1031,Fetal abdomen,Not A Brain,Op. 3,Aloka,1,2
Patient01031_Plane3_1_of_3,1031,Fetal brain,Trans-ventricular,Op. 3,Aloka,1,3
Patient01031_Plane3_2_of_3,1031,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient01031_Plane3_3_of_3,1031,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient01031_Plane5_1_of_1,1031,Fetal femur,Not A Brain,Op. 3,Aloka,1,4
Patient01031_Plane1_1_of_3,1031,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01031_Plane6_1_of_1,1031,Fetal thorax,Not A Brain,Op. 3,Aloka,1,5
Patient01031_Plane1_2_of_3,1031,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01031_Plane1_3_of_3,1031,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01035_Plane2_1_of_1,1035,Fetal abdomen,Not A Brain,Op. 3,Aloka,1,2
Patient01035_Plane3_1_of_1,1035,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient01035_Plane5_1_of_4,1035,Fetal femur,Not A Brain,Op. 3,Aloka,1,4
Patient01035_Plane5_2_of_4,1035,Fetal femur,Not A Brain,Op. 3,Aloka,1,4
Patient01035_Plane5_3_of_4,1035,Fetal femur,Not A Brain,Op. 3,Aloka,1,4
Patient01035_Plane5_4_of_4,1035,Fetal femur,Not A Brain,Op. 3,Aloka,1,4
Patient01035_Plane1_1_of_1,1035,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01035_Plane6_1_of_2,1035,Fetal thorax,Not A Brain,Op. 3,Aloka,1,5
Patient01035_Plane6_2_of_2,1035,Fetal thorax,Not A Brain,Op. 3,Aloka,1,5
Patient01038_Plane2_1_of_1,1038,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,1,2
Patient01038_Plane3_1_of_1,1038,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient01038_Plane6_1_of_1,1038,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient01039_Plane1_1_of_1,1039,Other,Not A Brain,Op. 2,Voluson E6,1,0
Patient01039_Plane6_1_of_2,1039,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient01039_Plane6_2_of_2,1039,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient01040_Plane3_1_of_2,1040,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,3
Patient01040_Plane3_2_of_2,1040,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,3
Patient01040_Plane6_1_of_4,1040,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient01040_Plane6_2_of_4,1040,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient01040_Plane6_3_of_4,1040,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient01040_Plane6_4_of_4,1040,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient01050_Plane2_1_of_1,1050,Fetal abdomen,Not A Brain,Op. 3,Aloka,1,2
Patient01050_Plane3_1_of_2,1050,Fetal brain,Trans-ventricular,Op. 3,Aloka,1,3
Patient01050_Plane3_2_of_2,1050,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient01050_Plane4_1_of_5,1050,Maternal cervix,Not A Brain,Op. 3,Aloka,1,1
Patient01050_Plane4_2_of_5,1050,Maternal cervix,Not A Brain,Op. 3,Aloka,1,1
Patient01050_Plane4_3_of_5,1050,Maternal cervix,Not A Brain,Op. 3,Aloka,1,1
Patient01050_Plane4_4_of_5,1050,Maternal cervix,Not A Brain,Op. 3,Aloka,1,1
Patient01050_Plane4_5_of_5,1050,Maternal cervix,Not A Brain,Op. 3,Aloka,1,1
Patient01050_Plane5_1_of_2,1050,Fetal femur,Not A Brain,Op. 3,Aloka,1,4
Patient01050_Plane5_2_of_2,1050,Fetal femur,Not A Brain,Op. 3,Aloka,1,4
Patient01050_Plane1_1_of_1,1050,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01053_Plane3_1_of_2,1053,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,3
Patient01053_Plane3_2_of_2,1053,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,3
Patient01053_Plane6_1_of_2,1053,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient01053_Plane6_2_of_2,1053,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient01066_Plane3_1_of_2,1066,Fetal brain,Trans-cerebellum,Op. 3,Aloka,1,3
Patient01066_Plane3_2_of_2,1066,Fetal brain,Trans-cerebellum,Op. 3,Aloka,1,3
Patient01066_Plane1_1_of_1,1066,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01066_Plane6_1_of_2,1066,Fetal thorax,Not A Brain,Op. 3,Aloka,1,5
Patient01066_Plane6_2_of_2,1066,Fetal thorax,Not A Brain,Op. 3,Aloka,1,5
Patient01067_Plane3_1_of_2,1067,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,3
Patient01067_Plane3_2_of_2,1067,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,3
Patient01067_Plane5_1_of_1,1067,Fetal femur,Not A Brain,Op. 2,Voluson E6,1,4
Patient01067_Plane6_1_of_2,1067,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient01067_Plane6_2_of_2,1067,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient01090_Plane3_1_of_2,1090,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient01090_Plane3_2_of_2,1090,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient01090_Plane6_1_of_1,1090,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient01094_Plane3_1_of_2,1094,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient01094_Plane3_2_of_2,1094,Fetal brain,Trans-ventricular,Op. 3,Aloka,1,3
Patient01094_Plane5_1_of_4,1094,Fetal femur,Not A Brain,Op. 3,Aloka,1,4
Patient01094_Plane5_2_of_4,1094,Fetal femur,Not A Brain,Op. 3,Aloka,1,4
Patient01094_Plane5_3_of_4,1094,Fetal femur,Not A Brain,Op. 3,Aloka,1,4
Patient01094_Plane5_4_of_4,1094,Fetal femur,Not A Brain,Op. 3,Aloka,1,4
Patient01094_Plane1_1_of_1,1094,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01094_Plane6_1_of_2,1094,Fetal thorax,Not A Brain,Op. 3,Aloka,1,5
Patient01094_Plane6_2_of_2,1094,Fetal thorax,Not A Brain,Op. 3,Aloka,1,5
Patient01096_Plane2_1_of_2,1096,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,1,2
Patient01096_Plane2_2_of_2,1096,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,1,2
Patient01096_Plane3_1_of_6,1096,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient01096_Plane3_2_of_6,1096,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient01096_Plane3_3_of_6,1096,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient01096_Plane3_4_of_6,1096,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,3
Patient01096_Plane3_5_of_6,1096,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient01096_Plane3_6_of_6,1096,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,3
Patient01096_Plane5_1_of_1,1096,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,4
Patient01096_Plane6_1_of_1,1096,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient01097_Plane3_1_of_2,1097,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient01097_Plane3_2_of_2,1097,Fetal brain,Other,Op. 2,Voluson E6,1,3
Patient01099_Plane4_1_of_1,1099,Maternal cervix,Not A Brain,Other,Other,1,1
Patient01112_Plane2_1_of_1,1112,Fetal abdomen,Not A Brain,Op. 3,Aloka,1,2
Patient01112_Plane3_1_of_3,1112,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient01112_Plane3_2_of_3,1112,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient01112_Plane3_3_of_3,1112,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient01112_Plane4_1_of_5,1112,Maternal cervix,Not A Brain,Op. 3,Aloka,1,1
Patient01112_Plane4_2_of_5,1112,Maternal cervix,Not A Brain,Op. 3,Aloka,1,1
Patient01112_Plane4_3_of_5,1112,Maternal cervix,Not A Brain,Op. 3,Aloka,1,1
Patient01112_Plane4_4_of_5,1112,Maternal cervix,Not A Brain,Op. 3,Aloka,1,1
Patient01112_Plane4_5_of_5,1112,Maternal cervix,Not A Brain,Op. 3,Aloka,1,1
Patient01112_Plane5_1_of_2,1112,Fetal femur,Not A Brain,Op. 3,Aloka,1,4
Patient01112_Plane5_2_of_2,1112,Fetal femur,Not A Brain,Op. 3,Aloka,1,4
Patient01112_Plane1_1_of_1,1112,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01112_Plane6_1_of_2,1112,Fetal thorax,Not A Brain,Op. 3,Aloka,1,5
Patient01112_Plane6_2_of_2,1112,Fetal thorax,Not A Brain,Op. 3,Aloka,1,5
Patient01114_Plane2_1_of_1,1114,Fetal abdomen,Not A Brain,Op. 3,Aloka,1,2
Patient01114_Plane3_1_of_2,1114,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient01114_Plane3_2_of_2,1114,Fetal brain,Trans-cerebellum,Op. 3,Aloka,1,3
Patient01114_Plane5_1_of_2,1114,Fetal femur,Not A Brain,Op. 3,Aloka,1,4
Patient01114_Plane5_2_of_2,1114,Fetal femur,Not A Brain,Op. 3,Aloka,1,4
Patient01114_Plane1_1_of_1,1114,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01114_Plane6_1_of_2,1114,Fetal thorax,Not A Brain,Op. 3,Aloka,1,5
Patient01114_Plane6_2_of_2,1114,Fetal thorax,Not A Brain,Op. 3,Aloka,1,5
Patient01121_Plane3_1_of_2,1121,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,3
Patient01121_Plane3_2_of_2,1121,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,3
Patient01121_Plane6_1_of_1,1121,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient01125_Plane3_1_of_2,1125,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient01125_Plane3_2_of_2,1125,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient01137_Plane2_1_of_2,1137,Fetal abdomen,Not A Brain,Op. 2,Voluson E6,1,2
Patient01137_Plane2_2_of_2,1137,Fetal abdomen,Not A Brain,Op. 2,Voluson E6,1,2
Patient01137_Plane3_1_of_8,1137,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient01137_Plane3_2_of_8,1137,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,3
Patient01137_Plane3_3_of_8,1137,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient01137_Plane3_4_of_8,1137,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient01137_Plane3_5_of_8,1137,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient01137_Plane3_6_of_8,1137,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient01137_Plane3_7_of_8,1137,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,3
Patient01137_Plane3_8_of_8,1137,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient01137_Plane4_1_of_6,1137,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,1
Patient01137_Plane4_2_of_6,1137,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,1
Patient01137_Plane4_3_of_6,1137,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,1
Patient01137_Plane4_4_of_6,1137,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,1
Patient01137_Plane4_5_of_6,1137,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,1
Patient01137_Plane4_6_of_6,1137,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,1
Patient01137_Plane5_1_of_2,1137,Fetal femur,Not A Brain,Op. 2,Voluson E6,1,4
Patient01137_Plane5_2_of_2,1137,Fetal femur,Not A Brain,Op. 2,Voluson E6,1,4
Patient01137_Plane1_1_of_1,1137,Other,Not A Brain,Op. 2,Voluson E6,1,0
Patient01137_Plane6_1_of_5,1137,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient01137_Plane6_2_of_5,1137,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient01137_Plane6_3_of_5,1137,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient01137_Plane6_4_of_5,1137,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient01137_Plane6_5_of_5,1137,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient01141_Plane2_1_of_2,1141,Fetal abdomen,Not A Brain,Op. 3,Aloka,1,2
Patient01141_Plane2_2_of_2,1141,Fetal abdomen,Not A Brain,Op. 3,Aloka,1,2
Patient01141_Plane3_1_of_3,1141,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient01141_Plane3_2_of_3,1141,Fetal brain,Other,Op. 3,Aloka,1,3
Patient01141_Plane3_3_of_3,1141,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient01141_Plane5_1_of_1,1141,Fetal femur,Not A Brain,Op. 3,Aloka,1,4
Patient01143_Plane3_1_of_2,1143,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient01143_Plane3_2_of_2,1143,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,3
